CaseID,ActivityID,CompleteTimestamp
1-740641386,4,2012-05-07 18:57:00
1-740641386,1,2012-05-07 19:14:00
1-740641386,2,2012-05-07 19:21:00
1-740641386,1,2012-05-07 19:39:00
1-740641386,4,2012-05-07 19:39:00
1-740641386,1,2012-05-07 19:52:00
1-740641386,3,2012-05-07 20:06:00
1-740641386,5,2012-05-08 09:06:00
1-740641391,1,2012-05-04 22:40:00
1-740641391,1,2012-05-04 22:52:00
1-740641391,9,2012-05-04 22:55:00
1-740641487,1,2012-05-04 22:49:00
1-740641487,1,2012-05-04 22:50:00
1-740641487,2,2012-05-04 22:56:00
1-740641487,1,2012-05-04 22:56:00
1-740641487,8,2012-05-04 22:56:00
1-740641487,3,2012-05-05 01:53:00
1-740641487,5,2012-05-05 09:02:00
1-740641679,1,2012-05-04 23:04:00
1-740641679,1,2012-05-04 23:16:00
1-740641679,9,2012-05-04 23:22:00
1-740641704,1,2012-05-04 23:17:00
1-740641704,1,2012-05-04 23:18:00
1-740641704,9,2012-05-04 23:18:00
1-740641770,1,2012-05-04 22:58:00
1-740641770,1,2012-05-04 22:58:00
1-740641770,9,2012-05-04 23:01:00
1-740641837,1,2012-05-04 23:09:00
1-740641837,1,2012-05-04 23:10:00
1-740641837,2,2012-05-04 23:14:00
1-740641837,1,2012-05-05 00:01:00
1-740641837,3,2012-05-05 01:17:00
1-740641837,5,2012-05-05 09:02:00
1-740641916,1,2012-05-04 22:31:00
1-740641916,1,2012-05-04 22:32:00
1-740641916,8,2012-05-04 23:48:00
1-740641916,1,2012-05-08 19:29:00
1-740641916,9,2012-05-08 19:30:00
1-740641930,1,2012-05-04 22:33:00
1-740641930,1,2012-05-04 22:36:00
1-740641930,8,2012-05-04 22:38:00
1-740641930,1,2012-05-04 22:40:00
1-740641930,2,2012-05-04 23:03:00
1-740641930,1,2012-05-04 23:08:00
1-740641930,6,2012-05-05 00:45:00
1-740641930,3,2012-05-08 17:38:00
1-740642034,1,2012-05-04 22:28:00
1-740642034,1,2012-05-04 22:31:00
1-740642034,9,2012-05-04 22:33:00
1-740642387,1,2012-05-04 22:53:00
1-740642387,1,2012-05-04 22:54:00
1-740642387,9,2012-05-04 23:03:00
1-740642429,1,2012-05-04 23:13:00
1-740642429,1,2012-05-04 23:14:00
1-740642429,3,2012-05-04 23:18:00
1-740642429,1,2012-05-07 18:36:00
1-740642429,3,2012-05-07 18:42:00
1-740642429,5,2012-05-15 09:19:00
1-740642605,1,2012-05-04 23:10:00
1-740642605,1,2012-05-04 23:11:00
1-740642605,9,2012-05-04 23:18:00
1-740642694,1,2012-05-04 23:33:00
1-740642694,1,2012-05-04 23:33:00
1-740642694,9,2012-05-04 23:44:00
1-740648120,1,2012-05-04 22:58:00
1-740648120,1,2012-05-04 22:59:00
1-740648120,9,2012-05-04 23:04:00
1-740648385,1,2012-05-04 22:57:00
1-740648385,1,2012-05-04 22:58:00
1-740648385,9,2012-05-04 23:02:00
1-740648385,1,2012-05-09 17:44:00
1-740648385,3,2012-05-09 17:50:00
1-740648385,5,2012-05-09 17:50:00
1-740648542,1,2012-05-04 23:06:00
1-740648542,1,2012-05-04 23:13:00
1-740648542,9,2012-05-04 23:14:00
1-740648557,1,2012-05-04 23:15:00
1-740648557,1,2012-05-04 23:16:00
1-740648557,2,2012-05-04 23:19:00
1-740648557,1,2012-05-05 00:06:00
1-740648557,2,2012-05-05 00:08:00
1-740648557,1,2012-05-05 00:19:00
1-740648557,3,2012-05-07 17:54:00
1-740648557,5,2012-05-15 09:19:00
1-740648561,1,2012-05-04 23:05:00
1-740648561,1,2012-05-04 23:06:00
1-740648561,2,2012-05-04 23:10:00
1-740648561,1,2012-05-07 17:33:00
1-740648561,6,2012-05-07 17:37:00
1-740648561,1,2012-05-07 21:57:00
1-740648561,3,2012-05-07 21:57:00
1-740648561,5,2012-05-15 09:19:00
1-740648620,1,2012-05-04 23:50:00
1-740648620,1,2012-05-04 23:51:00
1-740648620,2,2012-05-05 00:10:00
1-740648620,1,2012-05-05 00:36:00
1-740648620,4,2012-05-05 01:17:00
1-740648620,1,2012-05-05 01:19:00
1-740648620,6,2012-05-05 01:20:00
1-740648620,3,2012-05-10 01:32:00
1-740648620,2,2012-05-10 18:19:00
1-740648620,1,2012-05-10 18:22:00
1-740648620,4,2012-05-10 20:55:00
1-740648620,1,2012-05-10 21:00:00
1-740648620,6,2012-05-10 21:00:00
1-740648620,1,2012-05-10 22:25:00
1-740648620,6,2012-05-10 22:26:00
1-740648620,1,2012-05-10 23:44:00
1-740648620,6,2012-05-11 00:07:00
1-740648620,3,2012-05-11 22:30:00
1-740648620,5,2012-05-12 09:13:00
1-740648721,1,2012-05-04 23:14:00
1-740648721,1,2012-05-04 23:14:00
1-740648721,3,2012-05-04 23:14:00
1-740648721,5,2012-05-12 09:13:00
1-740648766,1,2012-05-05 00:29:00
1-740648766,1,2012-05-05 00:29:00
1-740648766,3,2012-05-05 00:30:00
1-740648766,5,2012-05-12 09:13:00
1-740648886,1,2012-05-04 23:48:00
1-740648886,1,2012-05-04 23:49:00
1-740648886,9,2012-05-04 23:55:00
1-740650963,1,2012-05-04 22:44:00
1-740650963,1,2012-05-04 22:45:00
1-740650963,9,2012-05-04 22:56:00
1-740651321,1,2012-05-04 22:56:00
1-740651321,1,2012-05-04 23:02:00
1-740651321,9,2012-05-04 23:03:00
1-740651428,1,2012-05-04 23:14:00
1-740651428,1,2012-05-04 23:14:00
1-740651428,2,2012-05-04 23:19:00
1-740651428,2,2012-05-04 23:19:00
1-740651428,1,2012-05-04 23:42:00
1-740651428,6,2012-05-04 23:54:00
1-740651428,3,2012-05-05 00:42:00
1-740651428,5,2012-05-12 09:13:00
1-740651704,1,2012-05-04 23:19:00
1-740651704,1,2012-05-04 23:20:00
1-740651704,3,2012-05-05 00:20:00
1-740651704,1,2012-05-05 00:20:00
1-740651704,2,2012-05-05 00:20:00
1-740651704,1,2012-05-05 00:24:00
1-740651704,4,2012-05-05 00:26:00
1-740651704,1,2012-05-07 16:35:00
1-740651704,8,2012-05-07 16:35:00
1-740651704,1,2012-05-07 17:29:00
1-740651704,2,2012-05-07 17:49:00
1-740651704,1,2012-05-07 17:52:00
1-740651704,4,2012-05-07 17:53:00
1-740651704,1,2012-05-07 19:17:00
1-740651704,3,2012-05-07 19:55:00
1-740651704,1,2012-05-08 04:39:00
1-740651704,3,2012-05-08 04:50:00
1-740651704,5,2012-05-15 09:19:00
1-740655421,1,2012-05-04 23:23:00
1-740655421,1,2012-05-04 23:24:00
1-740655421,7,2012-05-04 23:52:00
1-740655421,3,2012-05-05 00:48:00
1-740655421,5,2012-05-05 09:02:00
1-740655471,1,2012-05-04 23:29:00
1-740655471,1,2012-05-04 23:29:00
1-740655471,9,2012-05-04 23:51:00
1-740655725,1,2012-05-04 23:58:00
1-740655725,1,2012-05-04 23:59:00
1-740655725,9,2012-05-05 00:22:00
1-740661914,1,2012-05-04 23:15:00
1-740661914,1,2012-05-04 23:16:00
1-740661914,3,2012-05-04 23:35:00
1-740661914,5,2012-05-12 09:13:00
1-740661991,1,2012-05-04 22:46:00
1-740661991,1,2012-05-04 22:46:00
1-740661991,3,2012-05-05 02:30:00
1-740661991,5,2012-05-12 09:13:00
1-740662139,1,2012-05-05 00:46:00
1-740662139,1,2012-05-05 00:47:00
1-740662139,2,2012-05-05 00:47:00
1-740662139,1,2012-05-05 00:48:00
1-740662139,3,2012-05-05 01:05:00
1-740662139,5,2012-05-12 09:13:00
1-740662243,1,2012-05-04 23:07:00
1-740662243,1,2012-05-04 23:09:00
1-740662243,1,2012-05-04 23:17:00
1-740662243,2,2012-05-04 23:17:00
1-740662243,1,2012-05-04 23:47:00
1-740662243,4,2012-05-04 23:47:00
1-740662243,1,2012-05-05 00:09:00
1-740662243,3,2012-05-05 00:13:00
1-740662243,5,2012-05-05 09:02:00
1-740662341,1,2012-05-04 23:21:00
1-740662341,1,2012-05-04 23:21:00
1-740662341,9,2012-05-04 23:26:00
1-740662381,1,2012-05-04 23:25:00
1-740662381,1,2012-05-04 23:25:00
1-740662381,9,2012-05-04 23:32:00
1-740662398,1,2012-05-04 23:35:00
1-740662398,1,2012-05-04 23:36:00
1-740662398,2,2012-05-04 23:45:00
1-740662398,1,2012-05-05 00:05:00
1-740662398,2,2012-05-05 00:05:00
1-740662398,1,2012-05-05 00:17:00
1-740662398,3,2012-05-07 19:40:00
1-740662398,5,2012-05-15 09:19:00
1-740662454,1,2012-05-05 00:11:00
1-740662454,1,2012-05-05 00:12:00
1-740662454,2,2012-05-05 00:26:00
1-740662454,1,2012-05-05 00:39:00
1-740662454,4,2012-05-05 00:39:00
1-740662454,1,2012-05-05 00:51:00
1-740662454,6,2012-05-05 00:51:00
1-740662454,3,2012-05-05 00:52:00
1-740662454,5,2012-05-12 09:13:00
1-740662540,1,2012-05-04 23:35:00
1-740662540,1,2012-05-04 23:35:00
1-740662540,3,2012-05-04 23:38:00
1-740662540,5,2012-05-12 09:13:00
1-740662560,1,2012-05-04 23:49:00
1-740662560,1,2012-05-04 23:50:00
1-740662560,9,2012-05-05 00:29:00
1-740662652,1,2012-05-05 00:11:00
1-740662652,1,2012-05-05 00:12:00
1-740662652,9,2012-05-05 00:20:00
1-740662703,1,2012-05-05 00:05:00
1-740662703,1,2012-05-05 00:05:00
1-740662703,6,2012-05-05 00:30:00
1-740662703,1,2012-05-09 21:45:00
1-740662703,3,2012-05-09 21:46:00
1-740662703,5,2012-05-09 21:46:00
1-740662754,1,2012-05-05 00:24:00
1-740662754,1,2012-05-05 00:25:00
1-740662754,9,2012-05-05 00:28:00
1-740670770,1,2012-05-05 00:36:00
1-740670770,1,2012-05-05 00:36:00
1-740670770,8,2012-05-05 00:47:00
1-740670770,1,2012-05-07 21:17:00
1-740670770,9,2012-05-07 21:29:00
1-740675920,1,2012-05-04 23:10:00
1-740675920,1,2012-05-04 23:10:00
1-740675920,3,2012-05-04 23:12:00
1-740675920,5,2012-05-12 09:13:00
1-740676483,1,2012-05-04 23:56:00
1-740676483,1,2012-05-04 23:56:00
1-740676483,2,2012-05-05 00:03:00
1-740676483,1,2012-05-05 00:33:00
1-740676483,4,2012-05-05 00:34:00
1-740676483,1,2012-05-05 00:45:00
1-740676483,3,2012-05-05 00:45:00
1-740676483,5,2012-05-12 09:13:00
1-740676681,1,2012-05-05 00:07:00
1-740676681,1,2012-05-05 00:07:00
1-740676681,8,2012-05-05 00:38:00
1-740676681,3,2012-05-07 19:25:00
1-740676681,5,2012-05-07 19:25:00
1-740676845,1,2012-05-05 00:23:00
1-740676845,1,2012-05-05 00:23:00
1-740676845,2,2012-05-05 00:26:00
1-740676845,1,2012-05-05 00:45:00
1-740676845,2,2012-05-05 00:45:00
1-740676845,1,2012-05-05 00:56:00
1-740676845,6,2012-05-05 00:56:00
1-740676845,1,2012-05-07 19:16:00
1-740676845,3,2012-05-07 19:18:00
1-740676845,5,2012-05-15 09:19:00
1-740676879,1,2012-05-05 00:37:00
1-740676879,1,2012-05-05 00:37:00
1-740676879,2,2012-05-05 00:45:00
1-740676879,1,2012-05-05 00:48:00
1-740676879,6,2012-05-05 00:52:00
1-740676879,3,2012-05-05 01:00:00
1-740676879,5,2012-05-12 09:13:00
1-740676912,2,2012-05-04 23:03:00
1-740676912,2,2012-05-04 23:03:00
1-740676912,1,2012-05-04 23:03:00
1-740676912,3,2012-05-04 23:09:00
1-740676912,5,2012-05-12 09:13:00
1-740676970,2,2012-05-04 23:10:00
1-740676970,1,2012-05-04 23:14:00
1-740676970,2,2012-05-04 23:19:00
1-740676970,1,2012-05-05 19:33:00
1-740676970,3,2012-05-05 19:33:00
1-740676970,5,2012-05-13 09:10:00
1-740677096,2,2012-05-04 23:36:00
1-740677096,2,2012-05-04 23:36:00
1-740677096,1,2012-05-04 23:58:00
1-740677096,3,2012-05-05 00:01:00
1-740677096,5,2012-05-12 09:13:00
1-740677367,2,2012-05-05 00:11:00
1-740677367,1,2012-05-05 00:17:00
1-740677367,3,2012-05-05 00:26:00
1-740677367,5,2012-05-12 09:13:00
1-740677448,2,2012-05-05 00:23:00
1-740677448,1,2012-05-05 00:23:00
1-740677448,2,2012-05-05 00:25:00
1-740677448,1,2012-05-05 00:27:00
1-740677448,3,2012-05-05 00:30:00
1-740677448,5,2012-05-12 09:13:00
1-740677506,2,2012-05-05 00:31:00
1-740677506,1,2012-05-05 00:37:00
1-740677506,3,2012-05-05 00:38:00
1-740677506,5,2012-05-12 09:13:00
1-740677598,2,2012-05-05 00:41:00
1-740677598,1,2012-05-05 00:42:00
1-740677598,3,2012-05-05 00:44:00
1-740677598,5,2012-05-12 09:13:00
1-740677784,2,2012-05-05 01:01:00
1-740677784,2,2012-05-05 01:01:00
1-740677784,1,2012-05-05 01:08:00
1-740677784,3,2012-05-05 01:13:00
1-740677784,5,2012-05-12 09:13:00
1-740679046,1,2012-05-04 23:28:00
1-740679046,4,2012-05-04 23:31:00
1-740679046,1,2012-05-05 00:02:00
1-740679046,6,2012-05-05 00:02:00
1-740679046,6,2012-05-07 16:19:00
1-740679046,2,2012-05-07 16:20:00
1-740679046,1,2012-05-07 20:06:00
1-740679046,2,2012-05-08 00:18:00
1-740679046,1,2012-05-08 00:41:00
1-740679046,4,2012-05-08 00:42:00
1-740679046,1,2012-05-08 16:03:00
1-740679046,6,2012-05-08 16:07:00
1-740679046,1,2012-05-09 17:14:00
1-740679046,6,2012-05-09 17:19:00
1-740679046,2,2012-05-10 16:21:00
1-740679046,1,2012-05-11 19:39:00
1-740679046,2,2012-05-14 02:02:00
1-740679046,1,2012-05-14 12:57:00
1-740679046,4,2012-05-14 12:58:00
1-740679046,1,2012-05-14 17:26:00
1-740679046,3,2012-05-14 17:28:00
1-740679046,5,2012-05-22 09:23:00
1-740679187,1,2012-05-04 23:31:00
1-740679187,1,2012-05-04 23:33:00
1-740679187,9,2012-05-04 23:33:00
1-740679321,1,2012-05-04 23:36:00
1-740679321,1,2012-05-04 23:51:00
1-740679321,9,2012-05-04 23:52:00
1-740679438,1,2012-05-05 00:00:00
1-740679438,1,2012-05-05 00:01:00
1-740679438,2,2012-05-05 00:30:00
1-740679438,1,2012-05-05 01:22:00
1-740679438,6,2012-05-05 02:18:00
1-740679438,3,2012-05-05 03:15:00
1-740679438,5,2012-05-05 09:02:00
1-740679461,1,2012-05-04 23:57:00
1-740679461,1,2012-05-04 23:58:00
1-740679461,9,2012-05-05 00:08:00
1-740679735,1,2012-05-05 00:26:00
1-740679735,1,2012-05-05 01:30:00
1-740679735,9,2012-05-05 07:18:00
1-740680072,1,2012-05-04 23:23:00
1-740680072,1,2012-05-04 23:24:00
1-740680072,9,2012-05-04 23:27:00
1-740680115,1,2012-05-04 23:37:00
1-740680115,1,2012-05-04 23:39:00
1-740680115,2,2012-05-04 23:45:00
1-740680115,1,2012-05-04 23:48:00
1-740680115,2,2012-05-04 23:49:00
1-740680115,1,2012-05-05 00:15:00
1-740680115,6,2012-05-05 00:39:00
1-740680115,1,2012-05-07 19:39:00
1-740680115,3,2012-05-07 19:39:00
1-740680115,5,2012-05-15 09:19:00
1-740680255,1,2012-05-04 23:31:00
1-740680255,1,2012-05-04 23:31:00
1-740680255,8,2012-05-04 23:31:00
1-740680255,3,2012-05-04 23:33:00
1-740680255,5,2012-05-12 09:13:00
1-740680292,1,2012-05-04 23:32:00
1-740680292,1,2012-05-04 23:32:00
1-740680292,2,2012-05-04 23:36:00
1-740680292,1,2012-05-05 03:06:00
1-740680292,6,2012-05-05 03:06:00
1-740680292,8,2012-05-05 03:56:00
1-740680292,8,2012-05-07 23:35:00
1-740680292,3,2012-05-08 04:45:00
1-740680292,5,2012-05-08 09:06:00
1-740680403,1,2012-05-05 00:19:00
1-740680403,1,2012-05-05 00:21:00
1-740680403,2,2012-05-05 01:04:00
1-740680403,1,2012-05-05 01:05:00
1-740680403,4,2012-05-05 01:05:00
1-740680403,1,2012-05-05 01:08:00
1-740680403,3,2012-05-05 01:51:00
1-740680403,5,2012-05-12 09:13:00
1-740680465,1,2012-05-05 04:23:00
1-740680465,1,2012-05-05 04:25:00
1-740680465,1,2012-05-05 04:28:00
1-740680465,9,2012-05-11 04:18:00
1-740680611,1,2012-05-04 23:40:00
1-740680611,1,2012-05-04 23:45:00
1-740680611,2,2012-05-04 23:52:00
1-740680611,1,2012-05-05 00:11:00
1-740680611,4,2012-05-05 00:12:00
1-740680611,1,2012-05-05 20:16:00
1-740680611,6,2012-05-05 20:16:00
1-740680611,3,2012-05-07 20:35:00
1-740680611,1,2012-05-07 20:36:00
1-740680611,6,2012-05-07 20:37:00
1-740680611,3,2012-05-08 02:18:00
1-740680611,5,2012-05-15 09:19:00
1-740680696,1,2012-05-05 00:13:00
1-740680696,1,2012-05-05 00:18:00
1-740680696,9,2012-05-05 00:21:00
1-740681032,1,2012-05-04 23:18:00
1-740681032,1,2012-05-04 23:19:00
1-740681032,9,2012-05-04 23:30:00
1-740681438,4,2012-05-05 00:01:00
1-740681438,4,2012-05-08 00:01:00
1-740681438,1,2012-05-10 21:03:00
1-740681438,4,2012-05-14 23:26:00
1-740681625,1,2012-05-05 00:15:00
1-740681625,1,2012-05-05 00:15:00
1-740681625,2,2012-05-05 00:27:00
1-740681625,1,2012-05-07 16:08:00
1-740681625,2,2012-05-07 16:09:00
1-740681625,1,2012-05-07 17:12:00
1-740681625,8,2012-05-07 17:12:00
1-740681625,3,2012-05-07 18:13:00
1-740681625,5,2012-05-15 09:19:00
1-740681631,1,2012-05-05 00:14:00
1-740681631,1,2012-05-05 00:15:00
1-740681631,9,2012-05-05 00:33:00
1-740681925,1,2012-05-04 23:22:00
1-740681925,1,2012-05-04 23:22:00
1-740681925,9,2012-05-04 23:35:00
1-740682014,1,2012-05-04 23:12:00
1-740682014,1,2012-05-04 23:12:00
1-740682014,9,2012-05-04 23:18:00
1-740682051,1,2012-05-04 23:13:00
1-740682051,1,2012-05-04 23:15:00
1-740682051,9,2012-05-04 23:16:00
1-740682117,1,2012-05-04 23:18:00
1-740682117,1,2012-05-04 23:19:00
1-740682117,9,2012-05-04 23:24:00
1-740682191,1,2012-05-04 23:23:00
1-740682191,1,2012-05-04 23:23:00
1-740682191,1,2012-05-04 23:29:00
1-740682191,2,2012-05-04 23:30:00
1-740682191,2,2012-05-04 23:30:00
1-740682191,1,2012-05-04 23:40:00
1-740682191,8,2012-05-04 23:45:00
1-740682191,2,2012-05-04 23:46:00
1-740682191,1,2012-05-04 23:47:00
1-740682191,2,2012-05-04 23:54:00
1-740682191,1,2012-05-05 00:46:00
1-740682191,6,2012-05-05 01:29:00
1-740682191,2,2012-05-05 01:34:00
1-740682191,1,2012-05-05 01:35:00
1-740682191,2,2012-05-05 01:38:00
1-740682191,1,2012-05-05 01:55:00
1-740682191,8,2012-05-05 01:56:00
1-740682191,3,2012-05-05 01:57:00
1-740682191,5,2012-05-12 09:13:00
1-740682224,1,2012-05-04 23:26:00
1-740682224,1,2012-05-04 23:27:00
1-740682224,9,2012-05-05 00:22:00
1-740682250,1,2012-05-04 23:50:00
1-740682250,1,2012-05-04 23:52:00
1-740682250,9,2012-05-05 00:01:00
1-740682529,1,2012-05-05 00:05:00
1-740682529,1,2012-05-05 00:05:00
1-740682529,8,2012-05-05 00:16:00
1-740682529,1,2012-05-05 00:29:00
1-740682529,2,2012-05-05 00:29:00
1-740682529,1,2012-05-05 03:50:00
1-740682529,4,2012-05-05 03:51:00
1-740682529,1,2012-05-07 19:54:00
1-740682529,2,2012-05-07 20:52:00
1-740682529,1,2012-05-08 01:47:00
1-740682529,4,2012-05-08 01:48:00
1-740682529,1,2012-05-09 16:01:00
1-740682529,4,2012-05-09 16:01:00
1-740682529,1,2012-05-09 17:20:00
1-740682529,4,2012-05-09 17:33:00
1-740682529,1,2012-05-09 18:23:00
1-740682529,6,2012-05-09 18:26:00
1-740682529,3,2012-05-10 17:08:00
1-740682529,5,2012-05-11 09:14:00
1-740682818,1,2012-05-05 00:17:00
1-740682818,1,2012-05-05 00:17:00
1-740682818,9,2012-05-05 00:27:00
1-740682941,2,2012-05-04 23:37:00
1-740682941,1,2012-05-04 23:48:00
1-740682941,2,2012-05-04 23:49:00
1-740682941,1,2012-05-05 00:58:00
1-740682941,3,2012-05-05 00:58:00
1-740682941,5,2012-05-12 09:13:00
1-740682961,2,2012-05-04 23:40:00
1-740682961,1,2012-05-04 23:46:00
1-740682961,6,2012-05-04 23:48:00
1-740682961,6,2012-05-07 20:17:00
1-740682961,3,2012-05-07 20:22:00
1-740682961,5,2012-05-08 09:06:00
1-740683041,2,2012-05-05 00:14:00
1-740683041,1,2012-05-05 00:30:00
1-740683041,2,2012-05-05 00:31:00
1-740683041,1,2012-05-07 17:54:00
1-740683041,8,2012-05-07 19:59:00
1-740683041,2,2012-05-07 22:22:00
1-740683041,1,2012-05-07 23:52:00
1-740683041,6,2012-05-08 00:35:00
1-740683041,1,2012-05-09 19:01:00
1-740683041,3,2012-05-09 19:04:00
1-740683041,5,2012-05-10 09:08:00
1-740683101,2,2012-05-05 00:33:00
1-740683101,1,2012-05-05 00:40:00
1-740683101,2,2012-05-05 03:47:00
1-740683101,1,2012-05-05 04:01:00
1-740683101,1,2012-05-05 04:02:00
1-740683101,2,2012-05-05 04:02:00
1-740683101,1,2012-05-05 11:14:00
1-740683101,2,2012-05-05 11:14:00
1-740683101,1,2012-05-08 21:58:00
1-740683101,4,2012-05-08 21:58:00
1-740683101,1,2012-05-08 22:14:00
1-740683101,2,2012-05-08 22:14:00
1-740683101,1,2012-05-08 23:41:00
1-740683101,4,2012-05-08 23:42:00
1-740683101,1,2012-05-09 00:10:00
1-740683101,8,2012-05-09 00:10:00
1-740683101,1,2012-05-09 21:45:00
1-740683101,8,2012-05-09 21:47:00
1-740683101,1,2012-05-10 21:47:00
1-740683101,2,2012-05-10 23:07:00
1-740683101,1,2012-05-11 18:46:00
1-740683101,4,2012-05-11 18:46:00
1-740683101,1,2012-05-14 16:57:00
1-740683101,8,2012-05-14 16:57:00
1-740683101,3,2012-05-15 17:45:00
1-740683101,5,2012-05-23 09:19:00
1-740683221,2,2012-05-05 02:27:00
1-740683221,1,2012-05-05 03:13:00
1-740683221,6,2012-05-05 03:15:00
1-740683221,3,2012-05-05 03:57:00
1-740683221,5,2012-05-05 09:02:00
1-740683251,2,2012-05-05 03:34:00
1-740683251,1,2012-05-05 04:14:00
1-740683251,1,2012-05-05 04:16:00
1-740683251,4,2012-05-05 04:16:00
1-740683251,1,2012-05-05 04:33:00
1-740683251,8,2012-05-05 04:33:00
1-740683251,6,2012-05-05 05:38:00
1-740683251,1,2012-05-08 03:44:00
1-740683251,3,2012-05-08 03:45:00
1-740683251,5,2012-05-08 09:05:00
1-740683341,2,2012-05-05 07:26:00
1-740683341,1,2012-05-05 07:38:00
1-740683341,1,2012-05-05 07:39:00
1-740683341,2,2012-05-05 07:39:00
1-740683341,1,2012-05-07 16:26:00
1-740683341,6,2012-05-07 16:29:00
1-740683341,3,2012-05-08 16:57:00
1-740683341,5,2012-05-09 09:06:00
1-740683906,1,2012-05-04 23:33:00
1-740683906,1,2012-05-04 23:35:00
1-740683906,2,2012-05-04 23:37:00
1-740683906,1,2012-05-04 23:39:00
1-740683906,2,2012-05-04 23:44:00
1-740683906,1,2012-05-05 00:04:00
1-740683906,2,2012-05-05 00:06:00
1-740683906,2,2012-05-05 00:06:00
1-740683906,1,2012-05-05 00:07:00
1-740683906,2,2012-05-05 00:09:00
1-740683906,1,2012-05-07 21:50:00
1-740683906,2,2012-05-07 21:52:00
1-740683906,1,2012-05-07 21:55:00
1-740683906,2,2012-05-07 22:04:00
1-740683906,1,2012-05-07 22:18:00
1-740683906,1,2012-05-07 22:21:00
1-740683906,2,2012-05-07 22:30:00
1-740683906,1,2012-05-07 22:36:00
1-740683906,2,2012-05-07 22:37:00
1-740683906,1,2012-05-07 23:47:00
1-740683906,3,2012-05-07 23:48:00
1-740683906,5,2012-05-08 09:06:00
1-740683983,1,2012-05-04 23:20:00
1-740683983,1,2012-05-04 23:24:00
1-740683983,4,2012-05-04 23:25:00
1-740683983,1,2012-05-05 06:25:00
1-740683983,3,2012-05-05 06:25:00
1-740683983,5,2012-05-12 09:13:00
1-740684121,1,2012-05-04 23:33:00
1-740684121,1,2012-05-04 23:35:00
1-740684121,4,2012-05-04 23:45:00
1-740684121,1,2012-05-05 01:46:00
1-740684121,3,2012-05-05 01:46:00
1-740684121,5,2012-05-12 09:13:00
1-740684365,1,2012-05-04 23:59:00
1-740684365,1,2012-05-05 00:01:00
1-740684365,4,2012-05-05 00:01:00
1-740684365,1,2012-05-05 01:29:00
1-740684365,6,2012-05-05 01:30:00
1-740684365,3,2012-05-05 02:31:00
1-740684365,5,2012-05-12 09:13:00
1-740684551,1,2012-05-05 00:04:00
1-740684551,1,2012-05-05 00:04:00
1-740684551,2,2012-05-05 00:07:00
1-740684551,1,2012-05-05 00:09:00
1-740684551,3,2012-05-05 00:15:00
1-740684551,5,2012-05-12 09:13:00
1-740684600,1,2012-05-05 00:07:00
1-740684600,1,2012-05-05 00:08:00
1-740684600,2,2012-05-05 00:15:00
1-740684600,1,2012-05-05 00:25:00
1-740684600,2,2012-05-05 00:46:00
1-740684600,1,2012-05-05 00:46:00
1-740684600,4,2012-05-05 00:47:00
1-740684600,1,2012-05-05 01:00:00
1-740684600,3,2012-05-05 20:38:00
1-740684600,5,2012-05-06 09:02:00
1-740684682,1,2012-05-05 00:11:00
1-740684682,1,2012-05-05 00:13:00
1-740684682,2,2012-05-05 00:13:00
1-740684682,1,2012-05-05 00:18:00
1-740684682,7,2012-05-05 00:18:00
1-740684682,2,2012-05-07 16:07:00
1-740684682,1,2012-05-08 00:03:00
1-740684682,6,2012-05-08 00:03:00
1-740684682,3,2012-05-08 02:15:00
1-740684682,5,2012-05-15 09:19:00
1-740684725,1,2012-05-05 00:15:00
1-740684725,1,2012-05-05 00:15:00
1-740684725,4,2012-05-05 00:16:00
1-740684725,1,2012-05-05 00:29:00
1-740684725,3,2012-05-05 00:30:00
1-740684725,5,2012-05-12 09:13:00
1-740684766,1,2012-05-05 00:50:00
1-740684766,1,2012-05-05 00:51:00
1-740684766,2,2012-05-05 00:56:00
1-740684766,1,2012-05-07 17:46:00
1-740684766,2,2012-05-07 18:09:00
1-740684766,1,2012-05-07 18:34:00
1-740684766,2,2012-05-07 18:35:00
1-740684766,1,2012-05-07 19:22:00
1-740684766,7,2012-05-07 19:47:00
1-740684766,2,2012-05-08 21:47:00
1-740684766,1,2012-05-09 00:51:00
1-740684766,3,2012-05-09 00:52:00
1-740684766,5,2012-05-09 09:06:00
1-740686915,1,2012-05-04 23:26:00
1-740686915,1,2012-05-04 23:26:00
1-740686915,2,2012-05-04 23:45:00
1-740686915,1,2012-05-04 23:45:00
1-740686915,10,2012-05-04 23:46:00
1-740686915,1,2012-05-05 01:03:00
1-740686915,3,2012-05-05 01:09:00
1-740686915,1,2012-05-07 19:04:00
1-740686915,2,2012-05-07 19:04:00
1-740686915,1,2012-05-07 19:07:00
1-740686915,2,2012-05-07 19:12:00
1-740686915,1,2012-05-07 20:17:00
1-740686915,3,2012-05-07 20:47:00
1-740686915,5,2012-05-15 09:19:00
1-740687864,1,2012-05-05 00:41:00
1-740687864,1,2012-05-05 00:42:00
1-740687864,9,2012-05-05 01:10:00
1-740692450,1,2012-05-05 01:04:00
1-740692450,1,2012-05-05 01:04:00
1-740692450,9,2012-05-05 01:14:00
