CaseID,ActivityID,CompleteTimestamp
212304,1,2012-02-24 18:12:39
212313,3,2012-02-24 18:36:22
212313,3,2012-02-24 19:19:22
212313,3,2012-02-25 00:53:37
212313,3,2012-02-25 04:03:29
212313,3,2012-02-25 21:06:19
212313,3,2012-02-25 23:48:55
212313,3,2012-02-28 02:49:21
212313,3,2012-02-29 04:10:37
212313,3,2012-03-01 05:49:46
212313,3,2012-03-02 18:11:12
212331,1,2012-02-24 18:10:22
212331,3,2012-02-24 19:52:34
212331,3,2012-02-24 20:16:40
212331,3,2012-02-24 20:38:51
212331,3,2012-02-24 20:40:50
212331,3,2012-03-07 18:09:13
212331,3,2012-03-07 21:11:31
212331,3,2012-03-07 23:56:08
212331,3,2012-03-08 01:20:03
212334,1,2012-02-24 18:15:47
212340,3,2012-02-24 18:47:02
212340,5,2012-02-24 18:49:25
212340,5,2012-02-24 19:13:52
212340,5,2012-03-03 19:52:38
212340,5,2012-03-09 23:42:58
212346,3,2012-02-24 18:36:37
212346,3,2012-02-24 19:26:25
212346,3,2012-02-24 19:31:32
212346,3,2012-02-25 00:55:03
212346,3,2012-02-25 02:24:03
212346,5,2012-03-03 21:16:16
212346,5,2012-03-09 23:22:28
212349,3,2012-02-24 18:36:51
212349,3,2012-02-24 19:33:14
212349,5,2012-02-24 19:34:25
212349,5,2012-02-24 19:36:05
212349,5,2012-03-03 20:05:21
212349,5,2012-03-04 00:36:05
212349,5,2012-03-04 00:47:51
212349,5,2012-03-04 00:48:38
212349,5,2012-03-04 00:49:13
212349,5,2012-03-13 21:20:06
212355,3,2012-02-24 18:30:43
212355,5,2012-02-28 19:11:11
212355,6,2012-02-28 23:57:14
212361,1,2012-02-24 18:17:02
212361,3,2012-02-24 20:04:57
212361,3,2012-02-24 20:05:10
212361,3,2012-02-25 00:56:17
212361,3,2012-02-25 01:03:08
212361,3,2012-02-25 01:08:55
212361,3,2012-02-25 01:21:05
212361,3,2012-02-25 01:29:23
212361,3,2012-02-25 01:46:29
212361,5,2012-02-25 01:50:09
212361,5,2012-03-03 21:13:52
212361,5,2012-03-06 02:20:40
212361,5,2012-03-14 01:18:02
212364,1,2012-02-24 18:23:15
212370,3,2012-02-24 18:37:51
212370,3,2012-02-24 19:58:47
212370,3,2012-02-24 20:03:10
212370,3,2012-02-24 22:33:48
212370,3,2012-02-24 22:52:13
212370,5,2012-02-24 22:53:09
212370,5,2012-02-24 23:07:12
212370,5,2012-03-09 02:49:32
212377,1,2012-02-24 18:20:43
212377,3,2012-02-24 19:21:17
212377,3,2012-02-24 21:51:38
212383,3,2012-02-24 19:09:57
212383,5,2012-02-27 19:21:05
212383,5,2012-03-03 21:25:05
212383,5,2012-03-05 20:12:38
212383,6,2012-03-07 21:49:27
212383,6,2012-03-07 22:42:20
212386,1,2012-02-24 18:25:09
212392,1,2012-02-24 18:26:39
212395,1,2012-02-24 19:02:30
212398,3,2012-02-24 19:15:56
212398,3,2012-02-24 20:57:02
212398,5,2012-02-24 20:58:23
212398,5,2012-03-03 20:07:06
212398,5,2012-03-03 20:11:29
212398,5,2012-03-06 22:43:49
212398,6,2012-03-10 22:02:19
212398,4,2012-03-11 01:15:28
212398,4,2012-03-11 01:23:32
212398,4,2012-03-12 19:17:06
212398,4,2012-03-12 20:49:43
212398,4,2012-03-13 01:06:22
212398,4,2012-03-13 01:46:14
212398,4,2012-03-13 18:12:35
212401,1,2012-02-24 19:08:03
212404,1,2012-02-24 20:20:01
212407,1,2012-02-24 20:22:09
212410,1,2012-02-24 20:36:34
212413,3,2012-02-24 20:16:14
212413,3,2012-02-24 20:21:00
212413,3,2012-02-24 21:03:24
212413,5,2012-02-24 21:07:28
212413,5,2012-02-28 22:29:05
212413,6,2012-02-29 17:49:10
212413,6,2012-02-29 18:29:32
212416,1,2012-02-24 20:34:49
212419,3,2012-02-24 20:59:04
212419,3,2012-02-25 01:20:08
212419,5,2012-02-25 01:23:43
212419,5,2012-03-03 21:09:28
212419,5,2012-03-03 21:10:16
212419,5,2012-03-13 22:13:00
212419,5,2012-03-14 03:00:14
212419,5,2012-03-14 03:29:32
212425,3,2012-02-24 21:18:35
212425,5,2012-03-03 20:16:31
212425,5,2012-03-05 20:20:52
212425,6,2012-03-08 16:49:09
212425,4,2012-03-08 17:30:13
212425,4,2012-03-09 01:02:05
212425,4,2012-03-09 01:46:33
212425,4,2012-03-09 03:48:00
212425,4,2012-03-09 18:41:16
212425,6,2012-03-09 18:46:52
212425,6,2012-03-09 19:51:24
212428,3,2012-02-24 21:31:24
212428,5,2012-03-01 20:00:51
212428,6,2012-03-06 19:14:58
212428,6,2012-03-06 19:51:48
212440,3,2012-02-24 21:51:31
212440,5,2012-02-24 21:53:18
212440,5,2012-03-08 05:44:11
212443,1,2012-02-24 22:06:18
212443,3,2012-02-24 23:46:40
212443,3,2012-02-25 00:09:59
212443,3,2012-02-25 03:49:00
212443,3,2012-02-25 04:22:57
212443,3,2012-02-25 21:09:25
212449,3,2012-02-24 23:31:40
212449,3,2012-02-24 23:44:34
212449,3,2012-02-25 03:50:21
212449,3,2012-02-25 20:22:15
212449,3,2012-02-25 23:21:22
212449,3,2012-02-28 04:33:49
212449,3,2012-02-29 21:20:42
212449,3,2012-03-01 04:05:21
212449,3,2012-03-02 18:28:11
212449,3,2012-03-06 18:11:22
212449,3,2012-03-06 23:23:05
212455,3,2012-02-25 00:01:27
212455,3,2012-02-25 00:31:39
212455,3,2012-02-25 00:44:09
212455,3,2012-02-25 01:02:48
212455,3,2012-02-25 01:10:02
212455,5,2012-02-25 01:32:22
212455,5,2012-03-02 18:59:41
212455,6,2012-03-06 23:51:51
212458,3,2012-02-24 23:23:56
212458,5,2012-03-03 20:24:22
212458,5,2012-03-03 21:11:04
212458,5,2012-03-03 21:30:42
212458,5,2012-03-09 19:36:28
212461,1,2012-02-24 23:06:55
212464,3,2012-02-24 22:51:09
212464,5,2012-03-03 20:18:58
212464,5,2012-03-05 18:13:51
212464,5,2012-03-07 19:33:20
212464,6,2012-03-13 18:00:36
212464,6,2012-03-13 19:31:15
212464,4,2012-03-13 20:10:47
212464,4,2012-03-13 23:52:31
212464,4,2012-03-14 01:43:13
212464,6,2012-03-14 18:12:05
212464,4,2012-03-14 19:55:09
212464,4,2012-03-14 21:06:49
212464,4,2012-03-14 21:30:52
212464,4,2012-03-14 22:03:30
212467,3,2012-02-24 23:38:10
212467,5,2012-03-03 20:38:22
212467,5,2012-03-04 00:40:48
212467,5,2012-03-09 21:39:56
212476,1,2012-02-24 23:47:58
212479,3,2012-02-24 23:21:19
212479,3,2012-02-25 00:50:28
212479,3,2012-02-25 01:14:33
212479,3,2012-02-25 01:37:59
212479,3,2012-02-25 01:54:39
212479,3,2012-02-25 04:27:03
212479,3,2012-02-25 05:01:10
212479,3,2012-02-25 20:19:04
212479,5,2012-03-01 00:38:01
212479,5,2012-03-03 23:59:00
212479,5,2012-03-10 00:08:41
212479,5,2012-03-12 20:03:52
212485,1,2012-02-25 00:12:57
212488,3,2012-02-24 23:41:37
212488,3,2012-02-25 19:06:54
212491,3,2012-02-25 00:32:19
212491,3,2012-02-25 00:46:33
212491,3,2012-02-25 01:07:47
212491,3,2012-02-25 01:15:30
212491,5,2012-02-25 01:17:42
212491,5,2012-02-25 01:19:57
212491,5,2012-03-03 21:06:51
212491,5,2012-03-03 21:59:32
212491,5,2012-03-14 02:42:12
212494,1,2012-02-24 23:53:54
212497,1,2012-02-24 23:54:36
212497,1,2012-02-24 23:55:01
212497,1,2012-02-24 23:56:47
212497,3,2012-02-25 00:10:56
212497,5,2012-02-25 00:19:34
212497,5,2012-03-03 20:32:50
212497,5,2012-03-09 19:42:27
212497,5,2012-03-12 22:06:32
212500,3,2012-02-25 00:45:37
212506,1,2012-02-25 00:20:26
212506,3,2012-02-25 00:46:03
212506,5,2012-03-03 20:59:20
212506,5,2012-03-06 20:30:47
212506,6,2012-03-12 18:18:35
212506,4,2012-03-12 19:26:40
212506,4,2012-03-12 19:58:45
212506,4,2012-03-12 20:41:50
212506,4,2012-03-12 20:53:38
212506,4,2012-03-12 23:05:15
212506,4,2012-03-13 05:01:25
212506,4,2012-03-14 01:44:17
212506,4,2012-03-14 01:44:51
212506,6,2012-03-14 17:16:17
212512,3,2012-02-25 00:49:43
212512,3,2012-02-25 00:59:28
212512,5,2012-03-03 21:02:10
212512,5,2012-03-03 21:11:20
212512,5,2012-03-03 21:33:46
212512,5,2012-03-13 20:16:49
212512,5,2012-03-14 21:55:02
212515,3,2012-02-25 00:50:09
212515,3,2012-02-25 01:20:07
212521,3,2012-02-25 00:49:52
212521,3,2012-02-25 03:40:43
212521,3,2012-02-25 23:10:03
212521,3,2012-02-28 18:41:56
212521,3,2012-03-01 01:45:15
212521,3,2012-03-02 18:16:46
212521,3,2012-03-06 15:15:05
212521,3,2012-03-06 21:24:48
212521,3,2012-03-07 19:15:43
212521,3,2012-03-08 18:56:55
212521,3,2012-03-10 20:57:19
212521,3,2012-03-13 22:59:22
212524,1,2012-02-25 01:16:55
212524,1,2012-02-25 01:25:34
212524,3,2012-02-25 01:32:06
212524,3,2012-02-25 01:40:46
212524,3,2012-02-25 03:48:46
212524,3,2012-02-25 20:24:14
212524,3,2012-02-25 23:42:05
212524,3,2012-02-26 01:42:42
212524,3,2012-02-26 01:45:54
212524,5,2012-02-26 01:47:57
212524,5,2012-03-04 00:31:01
212524,5,2012-03-06 04:34:53
212524,5,2012-03-10 01:00:01
212524,5,2012-03-12 20:06:58
212527,1,2012-02-25 01:55:12
212527,3,2012-02-25 02:34:29
212527,3,2012-02-25 03:41:03
212527,3,2012-02-25 03:51:08
212527,3,2012-02-25 04:21:46
212530,3,2012-02-25 01:30:38
212530,3,2012-02-25 02:36:17
212530,3,2012-02-27 21:41:13
212530,3,2012-02-28 19:31:03
212530,3,2012-02-29 03:24:30
212530,3,2012-02-29 20:11:39
212530,3,2012-02-29 20:14:37
212530,3,2012-02-29 20:17:09
212530,3,2012-03-02 20:07:52
212530,5,2012-03-10 22:17:25
212530,5,2012-03-12 19:09:52
212542,3,2012-02-25 01:55:18
212548,3,2012-02-25 02:32:25
212548,3,2012-02-25 02:49:52
212548,5,2012-02-25 02:50:07
212548,5,2012-02-25 02:52:06
212548,5,2012-02-25 02:54:23
212548,5,2012-03-03 21:25:42
212548,5,2012-03-05 20:50:03
212548,5,2012-03-09 23:43:56
212548,5,2012-03-10 00:54:20
212554,3,2012-02-25 03:50:10
212554,5,2012-03-03 21:28:12
212557,3,2012-02-25 04:25:02
212557,3,2012-02-28 02:09:43
212557,3,2012-02-28 02:17:16
212557,3,2012-02-28 04:32:53
212557,5,2012-02-28 04:38:05
212557,5,2012-02-28 04:39:03
212557,5,2012-03-06 19:54:25
212557,6,2012-03-09 18:17:27
212560,3,2012-02-25 04:26:44
212560,3,2012-02-25 04:39:31
212560,5,2012-02-25 05:02:13
212560,5,2012-03-02 20:49:21
212560,6,2012-03-06 17:45:27
212563,3,2012-02-25 04:26:46
212563,3,2012-02-25 04:51:03
212563,5,2012-02-25 05:08:53
212563,5,2012-02-25 05:10:51
212563,5,2012-02-25 05:11:46
212563,5,2012-03-03 21:46:53
212563,5,2012-03-05 20:50:06
212563,6,2012-03-08 22:59:17
212563,6,2012-03-08 23:34:35
212563,6,2012-03-09 00:19:28
212563,4,2012-03-09 00:40:40
212563,4,2012-03-09 01:56:44
212563,4,2012-03-09 03:15:55
212566,3,2012-02-25 04:42:09
212566,3,2012-02-25 20:29:41
212566,3,2012-02-25 23:44:05
212566,3,2012-02-29 01:34:07
212566,3,2012-03-01 04:39:31
212566,3,2012-03-01 21:05:33
212566,3,2012-03-02 05:55:50
212566,3,2012-03-06 01:46:16
212566,3,2012-03-06 23:58:06
212566,3,2012-03-10 20:41:07
212566,3,2012-03-12 20:05:53
212569,3,2012-02-25 20:26:40
212572,1,2012-02-25 04:16:50
212572,1,2012-02-25 05:10:50
212572,1,2012-02-25 05:14:32
212575,3,2012-02-25 04:36:43
212575,3,2012-02-25 20:08:44
212575,3,2012-02-25 20:45:11
212578,3,2012-02-25 05:06:37
212578,3,2012-02-25 05:47:39
212578,3,2012-02-25 05:48:57
212578,5,2012-03-03 21:19:34
212590,3,2012-02-25 06:02:22
212590,5,2012-02-25 06:03:23
212590,5,2012-02-25 06:07:21
212590,5,2012-03-01 21:09:47
212590,6,2012-03-02 16:50:42
212593,1,2012-02-25 05:10:41
212593,1,2012-02-25 05:14:44
212593,3,2012-02-25 05:32:07
212593,5,2012-02-25 05:36:00
212593,5,2012-03-03 21:49:36
212593,5,2012-03-05 20:42:42
212593,6,2012-03-08 20:38:56
212593,6,2012-03-08 22:02:56
212596,1,2012-02-25 05:25:23
212596,1,2012-02-25 05:37:42
212602,3,2012-02-25 05:51:47
212602,5,2012-02-25 05:56:33
212602,5,2012-03-02 18:48:32
212602,6,2012-03-05 23:57:24
212602,6,2012-03-06 00:36:15
212602,6,2012-03-06 20:03:08
212602,4,2012-03-06 20:04:24
212605,3,2012-02-25 20:15:17
212605,3,2012-02-25 20:18:54
212605,3,2012-02-25 23:20:37
212605,3,2012-02-28 18:49:07
212605,3,2012-02-28 18:50:57
212605,3,2012-02-29 02:40:05
212605,3,2012-02-29 05:46:20
212605,3,2012-03-01 05:53:40
212605,3,2012-03-02 05:44:03
212605,3,2012-03-02 19:06:46
212605,3,2012-03-06 18:15:47
212605,3,2012-03-07 00:26:45
212605,3,2012-03-07 04:38:51
212608,3,2012-02-25 20:55:07
212608,3,2012-02-26 00:15:15
212608,5,2012-02-26 00:18:41
212608,5,2012-03-04 00:10:29
212608,5,2012-03-09 20:53:42
212611,3,2012-02-25 20:44:20
212611,3,2012-02-25 21:04:32
212611,3,2012-02-25 21:27:32
212611,5,2012-02-25 21:44:31
212611,5,2012-02-25 21:46:34
212611,5,2012-03-03 03:46:27
212614,1,2012-02-25 19:01:59
212614,3,2012-02-25 20:42:46
212614,3,2012-02-25 23:46:34
212614,3,2012-02-28 00:11:48
212614,3,2012-02-28 19:25:20
212614,3,2012-02-29 03:10:31
212614,5,2012-02-29 03:12:03
212614,5,2012-02-29 03:12:26
212614,5,2012-02-29 03:12:44
212614,5,2012-03-09 03:36:15
212617,1,2012-02-25 19:02:31
212617,3,2012-02-25 21:40:11
212617,3,2012-02-25 23:16:11
212617,3,2012-02-28 18:45:21
212617,3,2012-02-29 02:56:46
212617,3,2012-03-01 21:11:48
212617,3,2012-03-02 00:18:55
212617,3,2012-03-02 19:00:30
212617,3,2012-03-06 18:14:32
212617,3,2012-03-06 23:31:35
212617,3,2012-03-08 05:43:49
212617,3,2012-03-09 02:52:45
212620,1,2012-02-25 19:04:13
212623,3,2012-02-25 20:26:51
212623,5,2012-03-03 22:56:23
212623,5,2012-03-11 01:41:46
212623,5,2012-03-12 18:06:36
212626,1,2012-02-25 19:08:19
212626,3,2012-02-25 19:08:55
212626,3,2012-02-25 22:10:20
212626,5,2012-02-25 22:13:23
212626,5,2012-03-03 23:21:02
212626,5,2012-03-08 20:07:29
212626,6,2012-03-14 21:48:52
212632,3,2012-02-25 21:09:09
212632,3,2012-02-25 21:40:11
212632,3,2012-02-25 21:47:42
212632,5,2012-03-03 23:11:04
212632,5,2012-03-06 20:26:05
212632,6,2012-03-09 18:46:08
212632,6,2012-03-09 19:28:23
212635,1,2012-02-25 19:06:52
212635,3,2012-02-25 20:12:16
212635,5,2012-02-25 20:34:48
212635,5,2012-03-03 22:54:25
212635,5,2012-03-04 00:03:38
212635,5,2012-03-05 23:38:33
212635,5,2012-03-14 19:15:36
212638,1,2012-02-25 19:16:06
212644,3,2012-02-25 20:08:55
212644,3,2012-02-25 20:29:06
212644,3,2012-02-25 20:29:50
212644,3,2012-02-25 22:23:10
212644,5,2012-02-25 22:23:58
212644,5,2012-02-25 22:26:07
212644,5,2012-02-29 02:42:32
212644,5,2012-03-02 19:23:38
212644,6,2012-03-06 22:55:37
212644,4,2012-03-06 22:56:59
212647,3,2012-02-25 20:11:51
212647,3,2012-02-25 23:19:41
212647,3,2012-02-28 18:47:17
212647,3,2012-02-29 00:33:50
212647,3,2012-02-29 22:45:42
212647,3,2012-03-02 01:16:06
212647,3,2012-03-03 00:13:29
212647,3,2012-03-03 03:07:34
212647,5,2012-03-03 03:10:54
212647,5,2012-03-12 21:20:45
212653,1,2012-02-25 19:17:42
212659,1,2012-02-25 19:22:20
212659,1,2012-02-25 19:24:11
212662,3,2012-02-25 20:21:26
212662,3,2012-02-25 20:52:44
212662,3,2012-02-25 22:22:24
212665,3,2012-02-25 21:04:19
212665,5,2012-03-03 23:00:26
212665,5,2012-03-09 23:23:00
212665,5,2012-03-09 23:29:12
212665,5,2012-03-09 23:30:13
212668,1,2012-02-25 19:45:27
212671,3,2012-02-25 20:18:03
212671,3,2012-02-25 21:35:51
212671,5,2012-02-29 05:06:06
212671,5,2012-03-02 20:42:41
212671,6,2012-03-05 20:16:43
212671,4,2012-03-05 20:17:51
212671,4,2012-03-06 01:12:31
212671,4,2012-03-07 17:24:52
212671,6,2012-03-07 18:03:29
212671,6,2012-03-12 18:30:42
212671,6,2012-03-12 19:41:29
212674,1,2012-02-25 19:29:30
212674,3,2012-02-25 19:40:26
212674,5,2012-02-25 19:43:18
212674,5,2012-03-03 21:25:28
212674,5,2012-03-08 20:13:10
212674,6,2012-03-13 01:06:08
212674,6,2012-03-13 21:42:33
212680,1,2012-02-25 20:00:32
212680,3,2012-02-25 20:19:13
212680,3,2012-02-25 23:04:20
212680,3,2012-02-25 23:08:17
212683,1,2012-02-25 20:32:26
212683,3,2012-02-25 20:33:55
212683,3,2012-02-26 01:05:39
212683,3,2012-02-26 01:10:36
212683,3,2012-02-26 01:20:01
212689,3,2012-02-25 21:07:45
212689,5,2012-03-03 23:02:27
212689,5,2012-03-08 19:49:50
212689,6,2012-03-13 00:39:52
212689,6,2012-03-14 18:24:55
212689,4,2012-03-14 20:51:43
212689,4,2012-03-14 23:26:38
212689,6,2012-03-14 23:54:27
212689,6,2012-03-14 23:58:56
212689,4,2012-03-15 00:09:26
212689,4,2012-03-15 00:58:57
212692,3,2012-02-25 21:48:11
212692,3,2012-02-25 21:54:55
212692,5,2012-03-02 18:55:57
212692,6,2012-03-06 00:32:07
212692,6,2012-03-06 00:33:38
212692,6,2012-03-06 20:07:25
212698,3,2012-02-25 22:00:15
212698,3,2012-02-25 22:03:51
212698,5,2012-02-25 22:04:19
212698,5,2012-03-02 18:39:17
212698,6,2012-03-02 20:47:05
212701,1,2012-02-25 21:40:36
212701,3,2012-02-25 21:50:07
212701,5,2012-02-25 21:52:54
212701,5,2012-02-25 21:53:14
212701,5,2012-03-03 23:17:23
212701,5,2012-03-09 20:37:39
212704,3,2012-02-25 22:36:09
212704,3,2012-02-25 23:03:38
212704,5,2012-03-03 23:26:39
212704,5,2012-03-06 21:43:00
212704,6,2012-03-09 19:22:41
212704,4,2012-03-09 20:24:44
212704,4,2012-03-09 20:41:17
212704,4,2012-03-10 06:01:29
212704,4,2012-03-10 06:01:52
212704,6,2012-03-12 17:26:11
212707,3,2012-02-25 23:26:07
212710,3,2012-02-25 21:16:30
212710,5,2012-02-25 21:18:27
212710,5,2012-03-03 23:04:21
212710,5,2012-03-05 23:39:41
212710,5,2012-03-10 03:26:39
212716,1,2012-02-25 21:41:58
212725,3,2012-02-25 23:58:46
212725,5,2012-02-26 00:02:22
212725,5,2012-02-26 00:34:40
212725,5,2012-02-26 00:36:47
212725,5,2012-03-02 19:24:21
212725,6,2012-03-07 01:00:22
212725,4,2012-03-07 05:56:22
212725,4,2012-03-07 20:00:36
212725,4,2012-03-07 20:06:54
212725,4,2012-03-07 20:07:18
212725,4,2012-03-08 05:13:20
212725,4,2012-03-08 05:17:53
212725,4,2012-03-08 05:22:21
212725,4,2012-03-09 03:28:48
212725,4,2012-03-09 20:09:21
212725,6,2012-03-10 19:58:04
212725,6,2012-03-12 18:28:09
212725,6,2012-03-12 19:03:27
212728,3,2012-02-25 23:05:50
212728,3,2012-02-27 18:41:00
212737,3,2012-02-25 23:15:46
212737,5,2012-02-25 23:17:51
212737,5,2012-02-25 23:18:19
212737,5,2012-03-03 23:30:38
212737,5,2012-03-09 20:42:21
212743,1,2012-02-25 22:52:24
212743,3,2012-02-25 23:50:39
212743,3,2012-02-27 21:12:38
212746,1,2012-02-25 22:53:36
212746,3,2012-02-25 23:58:45
212749,1,2012-02-25 22:55:21
212752,1,2012-02-26 00:12:42
212755,3,2012-02-26 00:07:23
212755,3,2012-02-28 04:36:12
212755,3,2012-02-29 01:19:33
212755,3,2012-02-29 03:20:43
212755,3,2012-02-29 03:32:56
212755,3,2012-02-29 03:39:39
212755,5,2012-02-29 03:41:20
212755,5,2012-03-08 04:52:14
212755,5,2012-03-14 00:20:11
212761,3,2012-02-25 23:27:48
212761,5,2012-02-25 23:35:56
212761,5,2012-03-04 00:04:59
212761,5,2012-03-08 01:08:50
212761,5,2012-03-08 01:10:11
212761,5,2012-03-12 21:30:53
212761,6,2012-03-14 18:47:40
212764,3,2012-02-26 00:05:20
212764,5,2012-03-04 00:07:59
212764,5,2012-03-07 00:04:29
212764,6,2012-03-09 17:45:36
212767,3,2012-02-26 00:09:05
212767,3,2012-02-28 21:40:29
212767,3,2012-02-29 05:48:54
212767,3,2012-03-01 23:16:47
212767,3,2012-03-02 00:09:54
212767,3,2012-03-03 00:07:44
212770,1,2012-02-26 00:13:11
212770,3,2012-02-26 00:17:46
212770,3,2012-02-27 22:45:34
212773,1,2012-02-26 00:46:57
212773,3,2012-02-27 18:13:01
212773,3,2012-02-27 19:06:49
212773,5,2012-02-27 19:07:02
212773,5,2012-02-27 19:07:38
212773,5,2012-02-27 19:08:56
212773,5,2012-03-08 01:47:04
212773,5,2012-03-08 01:54:35
212776,3,2012-02-26 01:45:55
212776,5,2012-03-04 00:38:46
212776,5,2012-03-09 21:25:49
212779,3,2012-02-26 00:59:47
212779,5,2012-02-26 01:03:50
212779,5,2012-03-04 00:16:43
212779,5,2012-03-09 21:01:50
212785,1,2012-02-26 01:10:59
212785,3,2012-02-26 01:16:22
212785,5,2012-02-26 01:17:24
212785,5,2012-03-04 00:23:19
212785,5,2012-03-06 23:53:27
212785,6,2012-03-08 18:33:05
212785,6,2012-03-09 20:38:25
212785,4,2012-03-09 20:57:54
212794,1,2012-02-26 02:25:52
212803,3,2012-02-27 21:51:45
212803,3,2012-02-28 00:10:22
212803,5,2012-03-02 19:30:10
212803,6,2012-03-05 21:29:02
212803,6,2012-03-05 22:18:53
212803,6,2012-03-05 23:20:35
212803,6,2012-03-06 00:41:35
212803,6,2012-03-06 19:57:07
212806,3,2012-02-27 21:54:52
212806,3,2012-02-29 00:24:47
212806,3,2012-02-29 05:43:15
212806,3,2012-03-01 21:11:32
212806,3,2012-03-01 23:48:06
212806,3,2012-03-02 00:10:27
212806,3,2012-03-02 20:34:01
212806,3,2012-03-06 18:20:26
212806,3,2012-03-07 00:27:16
212806,3,2012-03-07 04:23:44
212806,3,2012-03-08 18:52:46
212806,3,2012-03-10 20:55:48
212806,3,2012-03-13 22:54:04
212806,3,2012-03-14 04:08:26
212812,3,2012-02-27 22:11:26
212812,3,2012-02-29 01:14:16
212812,3,2012-03-01 00:36:34
212812,3,2012-03-01 02:12:31
212812,5,2012-03-01 02:36:33
212812,5,2012-03-08 19:46:18
212812,6,2012-03-13 00:47:21
212812,6,2012-03-14 23:55:16
212812,4,2012-03-15 00:51:30
212815,3,2012-02-27 22:27:22
212815,5,2012-02-27 22:30:46
212815,5,2012-02-27 22:34:31
212815,5,2012-03-06 19:47:05
212815,6,2012-03-09 21:31:02
212818,1,2012-02-27 18:31:56
212818,1,2012-02-27 18:34:03
212821,3,2012-02-27 22:09:21
212824,3,2012-02-28 02:18:35
212824,3,2012-02-28 04:31:35
212824,3,2012-02-28 04:46:29
212824,5,2012-02-28 04:47:37
212824,5,2012-03-08 23:30:01
212824,5,2012-03-10 04:32:24
212824,5,2012-03-14 21:50:54
212830,3,2012-02-27 23:59:13
212830,3,2012-02-28 00:14:05
212830,3,2012-03-07 00:27:46
212830,3,2012-03-07 03:43:15
212830,3,2012-03-07 03:43:50
212830,3,2012-03-07 04:12:01
212833,3,2012-02-27 22:47:56
212833,3,2012-02-27 23:17:30
212833,5,2012-03-08 04:37:39
212833,5,2012-03-13 21:20:47
212833,5,2012-03-14 21:44:06
212836,3,2012-02-27 22:50:27
212836,3,2012-02-28 02:23:21
212836,5,2012-02-28 02:26:35
212836,5,2012-03-07 18:29:29
212836,6,2012-03-14 00:02:27
212836,6,2012-03-14 00:20:38
212836,4,2012-03-14 03:26:31
212836,4,2012-03-14 03:26:44
212836,4,2012-03-14 05:36:29
212836,4,2012-03-14 05:36:38
212836,4,2012-03-14 05:39:47
212836,4,2012-03-14 18:52:58
212836,4,2012-03-14 23:11:34
212842,3,2012-02-27 22:55:00
212842,3,2012-02-27 22:57:20
212842,3,2012-03-02 20:09:53
212842,3,2012-03-06 21:14:47
212842,3,2012-03-14 01:02:08
212842,3,2012-03-14 19:22:09
212845,3,2012-02-28 00:15:43
212845,3,2012-02-28 00:50:21
212845,3,2012-02-28 21:35:18
212845,3,2012-02-29 05:46:56
212845,3,2012-03-02 00:30:13
212845,5,2012-03-02 00:35:16
212845,5,2012-03-09 20:07:44
212845,6,2012-03-15 00:20:26
212848,1,2012-02-27 18:36:40
212848,1,2012-02-27 18:51:52
212848,3,2012-02-28 04:09:46
212848,3,2012-02-29 01:16:54
212848,3,2012-02-29 21:16:30
212848,3,2012-03-02 00:20:43
212848,3,2012-03-02 21:42:02
212848,3,2012-03-06 18:21:25
212848,3,2012-03-07 03:50:30
212851,3,2012-02-27 23:08:16
212851,3,2012-02-28 21:01:04
212851,3,2012-02-29 04:52:15
212851,5,2012-02-29 04:54:00
212851,5,2012-02-29 04:55:28
212851,5,2012-03-06 19:53:10
212851,6,2012-03-10 19:45:01
212851,4,2012-03-10 20:33:09
212851,4,2012-03-11 00:17:05
212851,4,2012-03-12 18:36:57
212851,6,2012-03-12 19:28:31
212851,4,2012-03-12 20:25:12
212851,4,2012-03-13 04:54:48
212851,4,2012-03-13 04:55:06
212851,4,2012-03-13 19:25:29
212851,6,2012-03-13 20:41:29
212851,6,2012-03-13 20:53:34
212851,4,2012-03-13 20:55:19
212857,3,2012-02-28 02:31:56
212857,5,2012-02-28 02:33:16
212857,5,2012-02-28 02:34:02
212857,5,2012-02-28 02:36:52
212857,5,2012-03-08 22:46:52
212860,1,2012-02-27 19:00:45
212866,1,2012-02-27 19:14:29
212872,3,2012-02-28 00:33:44
212872,3,2012-02-28 04:32:16
212872,3,2012-02-28 05:01:46
212875,1,2012-02-27 19:17:52
212875,3,2012-02-28 02:15:29
212875,5,2012-03-05 20:09:02
212875,6,2012-03-08 01:27:25
212875,4,2012-03-08 01:35:11
212875,4,2012-03-08 01:48:16
212875,4,2012-03-08 21:18:31
212875,6,2012-03-08 23:37:55
212875,6,2012-03-09 00:11:48
212878,1,2012-02-27 19:16:48
212878,3,2012-02-28 04:10:18
212878,3,2012-02-28 05:04:19
212878,5,2012-02-28 05:07:50
212878,5,2012-03-08 04:45:27
212878,5,2012-03-14 01:36:39
212878,5,2012-03-14 01:41:53
212881,1,2012-02-27 19:18:45
212881,3,2012-02-28 04:34:20
212887,1,2012-02-27 19:20:25
212887,3,2012-02-28 04:11:46
212887,3,2012-02-28 04:16:03
212887,3,2012-02-28 04:21:52
212887,3,2012-02-28 04:32:45
212887,3,2012-02-28 04:34:40
212887,5,2012-02-28 04:35:19
212887,5,2012-03-02 23:28:34
212887,5,2012-03-02 23:29:46
212887,5,2012-03-11 00:27:24
212887,5,2012-03-13 19:29:26
212890,1,2012-02-27 19:23:42
